row_id,class,instruction,variant,kind,value,unit,cv_pct,pipe,prior_value,prior_src,deviation_pct,flag,measured_by,clock_mhz,notes
mem.const.cbank.lat,mem,,,latency_cycles,26.1094,cycles,0.000,,,,,ok,bench/mem/constpath.cu@3727ddd n_runs=4,1455,divergent registers converging to one slot: main-path LDC broadcast hit; immediates are decode-embedded (note not row)
mem.const.idc.lat,mem,,,latency_cycles,26.1094,cycles,0.000,,,,,ok,bench/mem/constpath.cu@3727ddd n_runs=4,1455,32 distinct constant addresses per step: serialised constant read (per-step latency)
mem.const.uldc.lat,mem,,,latency_cycles,5.10938,cycles,0.000,,,,,ok,bench/mem/constpath.cu@3727ddd n_runs=4,1455,warp-uniform chain lowered to ULDC by ptxas: the uniform-datapath constant load (SASS verified)
mem.dram.bw,mem,,copy,bandwidth,507.085,GB/s,0.209,,,,,ok,bench/mem/drambw.cu@9cea8e3 n_runs=4,1455,float4 copy within the buffer; bytes counted read+write
mem.dram.bw,mem,,read,bandwidth,608.621,GB/s,0.069,,,,,ok,bench/mem/drambw.cu@9cea8e3 n_runs=4,1455,coalesced float4 read; 512 MiB footprint
mem.dram.bw,mem,,write,bandwidth,477.438,GB/s,0.418,,,,,UNVERIFIED,bench/mem/drambw.cu@9cea8e3 n_runs=4,1455,coalesced float4 write; between-run spread 0.86% exceeds within-run cv 0.42%
mem.dram.lat,mem,,fp262144k,latency_ns,299.949,ns,0.076,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,designated DRAM row (256 MiB footprint); ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.icache.lat,mem,,body128k,latency_cycles,4.79555,cycles/op,0.009,,,,,ok,bench/mem/icache.cu@24a15ef n_runs=4,1455,single warp; unrolled FFMA body; 16 B per SASS op
mem.icache.lat,mem,,body16k,latency_cycles,2.11816,cycles/op,0.000,,,,,ok,bench/mem/icache.cu@24a15ef n_runs=4,1455,single warp; unrolled FFMA body; 16 B per SASS op
mem.icache.lat,mem,,body1k,latency_cycles,2.09375,cycles/op,0.000,,,,,ok,bench/mem/icache.cu@24a15ef n_runs=4,1455,single warp; unrolled FFMA body; 16 B per SASS op
mem.icache.lat,mem,,body32k,latency_cycles,2.34668,cycles/op,0.000,,,,,ok,bench/mem/icache.cu@24a15ef n_runs=4,1455,single warp; unrolled FFMA body; 16 B per SASS op
mem.icache.lat,mem,,body4k,latency_cycles,2.05469,cycles/op,0.000,,,,,ok,bench/mem/icache.cu@24a15ef n_runs=4,1455,single warp; unrolled FFMA body; 16 B per SASS op
mem.icache.lat,mem,,body64k,latency_cycles,3.88443,cycles/op,0.007,,,,,ok,bench/mem/icache.cu@24a15ef n_runs=4,1455,single warp; unrolled FFMA body; 16 B per SASS op
mem.l1.bw,mem,,w4_f128,bandwidth,31.9997,B/clk/SM,0.002,,,,,ok,bench/mem/l1bw.cu@1b7a3db n_runs=4,1455,L1-resident streaming
mem.l1.bw,mem,,w16_f32,bandwidth,63.9111,B/clk/SM,0.018,,,,,ok,bench/mem/l1bw.cu@1b7a3db n_runs=4,1455,L1-resident streaming
mem.l1.bw,mem,,w32_f64,bandwidth,63.9862,B/clk/SM,0.012,,,,,ok,bench/mem/l1bw.cu@1b7a3db n_runs=4,1455,L1-resident streaming
mem.l1.carveout,mem,,carve0_fp16k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve0_fp24k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve0_fp32k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve0_fp48k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve0_fp64k,latency_cycles,127.151,cycles,0.102,,,,,UNVERIFIED,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout; between-run spread 0.14% exceeds within-run cv 0.10%
mem.l1.carveout,mem,,carve0_fp96k,latency_cycles,233.064,cycles,0.004,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve32_fp16k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve32_fp24k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve32_fp32k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve32_fp48k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve32_fp64k,latency_cycles,127.502,cycles,0.107,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve32_fp96k,latency_cycles,233.063,cycles,0.003,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve64_fp16k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve64_fp24k,latency_cycles,34,cycles,0.000,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve64_fp32k,latency_cycles,155.179,cycles,0.004,,,,,UNVERIFIED,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout; between-run spread 0.25% exceeds within-run cv 0.00%
mem.l1.carveout,mem,,carve64_fp48k,latency_cycles,230.839,cycles,0.027,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve64_fp64k,latency_cycles,232.085,cycles,0.185,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.carveout,mem,,carve64_fp96k,latency_cycles,234.841,cycles,0.002,,,,,ok,bench/mem/carveout.cu@1a73a73 n_runs=4,1455,chase cycles vs footprint at a preferred-smem carveout
mem.l1.lat,mem,,l1hit,latency_cycles,34,cycles,0.000,,32,jia2019turing:sec3.1.1,6.2,ok,bench/mem/l1.cu@4b2f6fe+a4fdd73 n_runs=9,1455,pointer chase; embedded 64-bit pointers; pure LDG chain
mem.l1.line,mem,,stride128,latency_cycles,234.978,cycles,0.003,,,,,ok,bench/mem/l1.cu@4b2f6fe n_runs=4,1455,256 KiB sequential ring (4x L1)
mem.l1.line,mem,,stride16,latency_cycles,134.486,cycles,0.003,,,,,ok,bench/mem/l1.cu@4b2f6fe n_runs=4,1455,256 KiB sequential ring (4x L1)
mem.l1.line,mem,,stride32,latency_cycles,234.977,cycles,0.003,,,,,ok,bench/mem/l1.cu@4b2f6fe n_runs=4,1455,256 KiB sequential ring (4x L1)
mem.l1.line,mem,,stride64,latency_cycles,234.977,cycles,0.003,,,,,ok,bench/mem/l1.cu@4b2f6fe n_runs=4,1455,256 KiB sequential ring (4x L1)
mem.l1.line,mem,,stride8,latency_cycles,84.2453,cycles,0.003,,,,,ok,bench/mem/l1.cu@4b2f6fe n_runs=4,1455,256 KiB sequential ring (4x L1)
mem.l2.bw,mem,,read_cg,bandwidth,382.558,GB/s,0.809,,,,,UNVERIFIED,bench/mem/l2bw.cu@4025b08 n_runs=9,1455,4 MiB footprint; .cg (every request served by the L2); BELOW the DRAM streaming rate - the L2 request path saturates first (cf. the stride bench); between-run spread 0.96% exceeds within-run cv 0.81%
mem.l2.bw,mem,,read_default,bandwidth,1110.48,GB/s,6.239,,,,,UNVERIFIED,bench/mem/l2bw.cu@4025b08 n_runs=5,1455,default policy: L1s share the load (4 MiB across 72 x 64K L1); between-run spread 12.12% exceeds within-run cv 6.24%
mem.l2.lat,mem,,fp4096k,latency_ns,161.47,ns,0.004,,,,,ok,bench/mem/pchase.cu@9cea8e3 n_runs=4,1455,designated L2 row (4 MiB footprint within the 6 MB L2); ns = cycles/1.455 at the locked SM clock; 136 B chase step
mem.ldg.policy.lat,mem,,default,latency_ns,161.454,ns,0.007,,,,,ok,bench/mem/policy.cu@a05c604 n_runs=5,1455,2 MiB ring (L1-capacity miss / L2 hit); ns = cyc/1.455
mem.ldg.policy.lat,mem,,default_l1fit,latency_ns,23.3677,ns,0.000,,,,,ok,bench/mem/policy.cu@a05c604 n_runs=4,1455,16 KiB ring; default retains in L1
mem.ldg.policy.lat,mem,,ldcg,latency_ns,161.457,ns,0.005,,,,,ok,bench/mem/policy.cu@a05c604 n_runs=5,1455,L2-only (bypass L1)
mem.ldg.policy.lat,mem,,ldcg_l1fit,latency_ns,161.301,ns,0.005,,,,,ok,bench/mem/policy.cu@a05c604 n_runs=4,1455,16 KiB ring; L2-only never retains
