run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T003412-27716,1,sfu.mufu.ex2.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu.cu,a4fdd73,ftz form (single MUFU.EX2; non-ftz adds a denormal fixup sequence); chain saturates to inf,15;15;15;15;15;15;15;15;15;15
20260610T003412-27716,1,sfu.mufu.ex2.tput,recip_tput,w1,0.123668,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu.cu,a4fdd73,,0.123668;0.123668;0.123668;0.123668;0.123668;0.123668;0.123668;0.123668;0.123668;0.123668
20260610T003412-27716,1,sfu.mufu.ex2.tput,recip_tput,w2,0.247336,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu.cu,a4fdd73,,0.247336;0.247336;0.247336;0.247336;0.247336;0.247336;0.247336;0.247336;0.247336;0.247336
20260610T003412-27716,1,sfu.mufu.ex2.tput,recip_tput,w4,0.494672,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu.cu,a4fdd73,,0.494672;0.494672;0.494672;0.494672;0.494672;0.494672;0.494672;0.494672;0.494672;0.494672
20260610T003412-27716,1,sfu.mufu.ex2.tput,recip_tput,w8,0.499676,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu.cu,a4fdd73,,0.499675;0.499677;0.499675;0.499677;0.499675;0.499677;0.499675;0.499677;0.499675;0.499677
20260610T003412-27716,1,sfu.mufu.ex2.tput,recip_tput,w16,0.499979,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu.cu,a4fdd73,,0.499979;0.499979;0.499979;0.499979;0.499979;0.499979;0.499979;0.499979;0.499979;0.499979
20260610T003412-27716,1,sfu.mufu.ex2.tput,recip_tput,w32,0.49998,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu.cu,a4fdd73,,0.49998;0.49998;0.49998;0.49998;0.49998;0.49998;0.49998;0.49998;0.49998;0.49998
20260610T020638-36180,0,sfu.mufu.rsq.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),15;15;15;15;15;15;15;15;15;15
20260610T020638-36180,0,sfu.mufu.rsq.tput,recip_tput,w1,0.124149,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149
20260610T020638-36180,0,sfu.mufu.rsq.tput,recip_tput,w4,0.496595,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595
20260610T020638-36180,0,sfu.mufu.rsq.tput,recip_tput,w16,0.499984,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T020638-36180,0,sfu.mufu.lg2.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),15;15;15;15;15;15;15;15;15;15
20260610T020638-36180,0,sfu.mufu.lg2.tput,recip_tput,w1,0.124149,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149
20260610T020638-36180,0,sfu.mufu.lg2.tput,recip_tput,w4,0.496595,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595
20260610T020638-36180,0,sfu.mufu.lg2.tput,recip_tput,w16,0.499984,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T020638-36180,0,sfu.mufu.sin.lat,latency_cycles,,21,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21;21;21;21;21;21;21;21;21;21
20260610T020638-36180,0,sfu.mufu.sin.tput,recip_tput,w1,0.113473,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473
20260610T020638-36180,0,sfu.mufu.sin.tput,recip_tput,w4,0.453892,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892
20260610T020638-36180,0,sfu.mufu.sin.tput,recip_tput,w16,0.499733,warpinst/SM/clk,0.001,10,0,bench/sfu/mufu_set.cu,e163814,,0.499726;0.499739;0.499726;0.499739;0.499726;0.499739;0.499726;0.499739;0.499726;0.499739
20260610T020638-36180,0,sfu.mufu.cos.lat,latency_cycles,,21,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21;21;21;21;21;21;21;21;21;21
20260610T020638-36180,0,sfu.mufu.cos.tput,recip_tput,w1,0.113473,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473
20260610T020638-36180,0,sfu.mufu.cos.tput,recip_tput,w4,0.453892,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892
20260610T020638-36180,0,sfu.mufu.cos.tput,recip_tput,w16,0.499743,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499743;0.499742;0.499743;0.499742;0.499743;0.499742;0.499743;0.499742;0.499743;0.499742
20260610T020812-36333,0,sfu.mufu.rsq.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),15;15;15;15;15;15;15;15;15;15
20260610T020812-36333,0,sfu.mufu.rsq.tput,recip_tput,w1,0.124149,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149
20260610T020812-36333,0,sfu.mufu.rsq.tput,recip_tput,w4,0.496595,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595
20260610T020812-36333,0,sfu.mufu.rsq.tput,recip_tput,w16,0.499984,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T020812-36333,0,sfu.mufu.rcp_fadd_pair.lat,latency_cycles,,21.1562,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562
20260610T020812-36333,0,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w1,0.110918,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.110918;0.110918;0.110918;0.110918;0.110918;0.110918;0.110918;0.110918;0.110918;0.110918
20260610T020812-36333,0,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w4,0.443669,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.443669;0.443669;0.443669;0.443669;0.443669;0.443669;0.443669;0.443669;0.443669;0.443669
20260610T020812-36333,0,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w16,0.499961,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499961;0.499961;0.499961;0.499961;0.499961;0.499961;0.499961;0.499961;0.499961;0.499961
20260610T020812-36333,0,sfu.mufu.lg2.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),15;15;15;15;15;15;15;15;15;15
20260610T020812-36333,0,sfu.mufu.lg2.tput,recip_tput,w1,0.124149,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149
20260610T020812-36333,0,sfu.mufu.lg2.tput,recip_tput,w4,0.496595,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595
20260610T020812-36333,0,sfu.mufu.lg2.tput,recip_tput,w16,0.499984,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T020812-36333,0,sfu.mufu.sin.lat,latency_cycles,,21,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21;21;21;21;21;21;21;21;21;21
20260610T020812-36333,0,sfu.mufu.sin.tput,recip_tput,w1,0.113473,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473
20260610T020812-36333,0,sfu.mufu.sin.tput,recip_tput,w4,0.453892,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892
20260610T020812-36333,0,sfu.mufu.sin.tput,recip_tput,w16,0.499733,warpinst/SM/clk,0.001,10,0,bench/sfu/mufu_set.cu,e163814,,0.499726;0.499739;0.499726;0.499739;0.499726;0.499739;0.499726;0.499739;0.499726;0.499739
20260610T020812-36333,0,sfu.mufu.cos.lat,latency_cycles,,21,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21;21;21;21;21;21;21;21;21;21
20260610T020812-36333,0,sfu.mufu.cos.tput,recip_tput,w1,0.113473,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473
20260610T020812-36333,0,sfu.mufu.cos.tput,recip_tput,w4,0.453892,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892
20260610T020812-36333,0,sfu.mufu.cos.tput,recip_tput,w16,0.499743,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499743;0.499742;0.499743;0.499742;0.499743;0.499742;0.499743;0.499742;0.499743;0.499742
20260610T020911-36448,0,sfu.mufu.rsq.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),15;15;15;15;15;15;15;15;15;15
20260610T020911-36448,0,sfu.mufu.rsq.tput,recip_tput,w1,0.124149,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149
20260610T020911-36448,0,sfu.mufu.rsq.tput,recip_tput,w4,0.496595,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595
20260610T020911-36448,0,sfu.mufu.rsq.tput,recip_tput,w16,0.499984,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T020911-36448,0,sfu.mufu.rcp_fadd_pair.lat,latency_cycles,,21.1562,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562
20260610T020911-36448,0,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w1,0.110726,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.110726;0.110726;0.110726;0.110726;0.110726;0.110726;0.110726;0.110726;0.110726;0.110726
20260610T020911-36448,0,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w4,0.442901,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.442901;0.442901;0.442901;0.442901;0.442901;0.442901;0.442901;0.442901;0.442901;0.442901
20260610T020911-36448,0,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w16,0.499618,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499618;0.499618;0.499618;0.499618;0.499618;0.499618;0.499618;0.499618;0.499618;0.499618
20260610T020911-36448,0,sfu.mufu.lg2.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),15;15;15;15;15;15;15;15;15;15
20260610T020911-36448,0,sfu.mufu.lg2.tput,recip_tput,w1,0.124149,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149
20260610T020911-36448,0,sfu.mufu.lg2.tput,recip_tput,w4,0.496595,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595
20260610T020911-36448,0,sfu.mufu.lg2.tput,recip_tput,w16,0.499984,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T020911-36448,0,sfu.mufu.sin.lat,latency_cycles,,21,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21;21;21;21;21;21;21;21;21;21
20260610T020911-36448,0,sfu.mufu.sin.tput,recip_tput,w1,0.113473,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473
20260610T020911-36448,0,sfu.mufu.sin.tput,recip_tput,w4,0.453892,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892
20260610T020911-36448,0,sfu.mufu.sin.tput,recip_tput,w16,0.499733,warpinst/SM/clk,0.001,10,0,bench/sfu/mufu_set.cu,e163814,,0.499726;0.499739;0.499726;0.499739;0.499726;0.499739;0.499726;0.499739;0.499726;0.499739
20260610T020911-36448,0,sfu.mufu.cos.lat,latency_cycles,,21,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21;21;21;21;21;21;21;21;21;21
20260610T020911-36448,0,sfu.mufu.cos.tput,recip_tput,w1,0.113473,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473
20260610T020911-36448,0,sfu.mufu.cos.tput,recip_tput,w4,0.453892,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892
20260610T020911-36448,0,sfu.mufu.cos.tput,recip_tput,w16,0.499743,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499743;0.499742;0.499743;0.499742;0.499743;0.499742;0.499743;0.499742;0.499743;0.499742
20260610T020915-36459,1,sfu.mufu.rsq.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),15;15;15;15;15;15;15;15;15;15
20260610T020915-36459,1,sfu.mufu.rsq.tput,recip_tput,w1,0.124149,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149
20260610T020915-36459,1,sfu.mufu.rsq.tput,recip_tput,w4,0.496595,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595
20260610T020915-36459,1,sfu.mufu.rsq.tput,recip_tput,w16,0.499984,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T020915-36459,1,sfu.mufu.rcp_fadd_pair.lat,latency_cycles,,21.1562,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562;21.1562
20260610T020915-36459,1,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w1,0.110726,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.110726;0.110726;0.110726;0.110726;0.110726;0.110726;0.110726;0.110726;0.110726;0.110726
20260610T020915-36459,1,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w4,0.442901,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.442901;0.442901;0.442901;0.442901;0.442901;0.442901;0.442901;0.442901;0.442901;0.442901
20260610T020915-36459,1,sfu.mufu.rcp_fadd_pair.tput,recip_tput,w16,0.499618,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499618;0.499618;0.499618;0.499618;0.499618;0.499618;0.499618;0.499618;0.499618;0.499618
20260610T020915-36459,1,sfu.mufu.lg2.lat,latency_cycles,,15,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),15;15;15;15;15;15;15;15;15;15
20260610T020915-36459,1,sfu.mufu.lg2.tput,recip_tput,w1,0.124149,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149;0.124149
20260610T020915-36459,1,sfu.mufu.lg2.tput,recip_tput,w4,0.496595,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595;0.496595
20260610T020915-36459,1,sfu.mufu.lg2.tput,recip_tput,w16,0.499984,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260610T020915-36459,1,sfu.mufu.sin.lat,latency_cycles,,21,cycles,0.000,10,0,bench/sfu/mufu_set.cu,e163814,ftz chain; MUFU is fixed-latency (value oscillation/NaN noted),21;21;21;21;21;21;21;21;21;21
20260610T020915-36459,1,sfu.mufu.sin.tput,recip_tput,w1,0.113473,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473;0.113473
20260610T020915-36459,1,sfu.mufu.sin.tput,recip_tput,w4,0.453892,warpinst/SM/clk,0.000,10,0,bench/sfu/mufu_set.cu,e163814,,0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892;0.453892
