run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T002933-27116,0,mem.ldg.u8.stride.tput,bandwidth,stride4,119.44,GB/s,0.155,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 4 sectors per warp request predicted,119.896;119.251;119.363;119.579;119.548;119.456;119.382;119.272;119.447;119.433
20260610T002933-27116,0,mem.ldg.u8.stride.tput,bandwidth,stride18,33.8977,GB/s,0.179,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 18 sectors per warp request predicted,33.8756;33.8438;33.9176;33.9175;33.9783;33.8955;33.8475;33.8999;33.7775;33.9739
20260610T002933-27116,0,mem.ldg.u8.stride.tput,bandwidth,stride32,19.1101,GB/s,0.024,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,19.1176;19.1154;19.1092;19.1089;19.1104;19.1099;19.1183;19.1096;19.103;19.1129
20260610T002933-27116,0,mem.ldg.u8.stride.tput,bandwidth,stride128,9.62556,GB/s,0.153,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,9.59145;9.6308;9.59906;9.63014;9.62781;9.62827;9.6206;9.62233;9.62331;9.63884
20260610T003149-27341,0,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,a4fdd73,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T003150-27352,0,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T003150-27352,0,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T003150-27352,0,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T003150-27352,0,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T003150-27352,0,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T003150-27352,0,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T003150-27352,0,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T003150-27352,0,mem.smem.bw,bandwidth,w4_f32,59.7258,B/clk/SM,0.579,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,60.0536;59.398;60.0536;59.398;60.0536;59.3981;60.0536;59.398;60.0536;59.398
20260610T003150-27352,0,mem.smem.bw,bandwidth,w8_f32,64.0265,B/clk/SM,0.002,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,64.0279;64.025;64.0279;64.025;64.028;64.025;64.0279;64.025;64.028;64.025
20260610T003150-27352,0,mem.smem.bw,bandwidth,w16_f32,63.9777,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9779;63.9775;63.9781;63.9775;63.9781;63.9775;63.9781;63.9776;63.9781;63.9775
20260610T003150-27352,0,mem.smem.bw,bandwidth,w32_f32,63.9857,B/clk/SM,0.006,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9897;63.9818;63.9897;63.9818;63.9896;63.9817;63.9895;63.9817;63.9897;63.9819
20260610T003150-27352,0,mem.smem.bw,bandwidth,w4_f64,63.9957,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9953;63.9961;63.9953;63.9961;63.9953;63.9962;63.9952;63.9961;63.9952;63.9961
20260610T003150-27352,0,mem.smem.bw,bandwidth,w8_f64,63.9954,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9954;63.9953;63.9954;63.9954;63.9954;63.9954;63.9954;63.9954;63.9955;63.9954
20260610T003150-27352,0,mem.smem.bw,bandwidth,w16_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9954;63.9955;63.9955;63.9955;63.9953;63.9955;63.9955;63.9953;63.9955;63.9954
20260610T003150-27352,0,mem.smem.bw,bandwidth,w32_f64,63.9949,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9942;63.9957;63.9942;63.9956;63.9942;63.9956;63.9942;63.9958;63.9942;63.9956
20260610T003150-27352,0,mem.smem.bw,bandwidth,w4_f128,32.0065,B/clk/SM,0.012,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.01;32.003;32.01;32.003;32.01;32.003;32.01;32.003;32.01;32.003
20260610T003150-27352,0,mem.smem.bw,bandwidth,w8_f128,31.9985,B/clk/SM,0.002,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979
20260610T003150-27352,0,mem.smem.bw,bandwidth,w16_f128,31.9993,B/clk/SM,0.005,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.0008;31.9979;32.0007;31.9979;32.0008;31.9979;32.0008;31.9979;32.0007;31.9979
20260610T003150-27352,0,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.9984;31.9985;31.9984;31.9985;31.9984;31.9985;31.9984;31.9985;31.9984;31.9985
20260610T003154-27363,0,mem.ldg.u8.stride.tput,bandwidth,stride1,151.375,GB/s,0.541,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 1 sectors per warp request predicted,151.979;151.432;149.959;150.045;151.898;151.901;150.312;151.317;150.724;151.905
20260610T003154-27363,0,mem.ldg.u8.stride.tput,bandwidth,stride4,119.499,GB/s,0.125,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 4 sectors per warp request predicted,119.506;119.458;119.858;119.488;119.531;119.362;119.505;119.493;119.696;119.361
20260610T003154-27363,0,mem.ldg.u8.stride.tput,bandwidth,stride18,33.9054,GB/s,0.132,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 18 sectors per warp request predicted,33.9581;33.9012;33.925;33.8975;33.8686;33.9388;33.9389;33.9096;33.8011;33.8906
20260610T003154-27363,0,mem.ldg.u8.stride.tput,bandwidth,stride32,19.1119,GB/s,0.027,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,19.1084;19.1049;19.1055;19.1146;19.1179;19.1117;19.1081;19.1147;19.1122;19.1198
20260610T003154-27363,0,mem.ldg.u8.stride.tput,bandwidth,stride128,9.61597,GB/s,0.155,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,9.61252;9.59881;9.62208;9.62375;9.63701;9.60323;9.59226;9.6358;9.61228;9.61941
20260610T003231-27440,1,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,a4fdd73,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T003232-27451,1,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T003232-27451,1,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T003232-27451,1,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T003232-27451,1,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T003232-27451,1,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T003232-27451,1,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T003232-27451,1,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T003232-27451,1,mem.smem.bw,bandwidth,w4_f32,59.7259,B/clk/SM,0.579,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,60.0537;59.398;60.0538;59.398;60.0538;59.398;60.0538;59.3981;60.0538;59.398
20260610T003232-27451,1,mem.smem.bw,bandwidth,w8_f32,64.0265,B/clk/SM,0.003,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,64.0281;64.025;64.0281;64.025;64.028;64.025;64.0281;64.025;64.0281;64.025
20260610T003232-27451,1,mem.smem.bw,bandwidth,w16_f32,63.9779,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9781;63.9776;63.9781;63.9776;63.9781;63.9776;63.9781;63.9776;63.9781;63.9776
20260610T003232-27451,1,mem.smem.bw,bandwidth,w32_f32,63.9858,B/clk/SM,0.006,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9897;63.9819;63.9897;63.9819;63.9897;63.9819;63.9897;63.9818;63.9897;63.9819
20260610T003232-27451,1,mem.smem.bw,bandwidth,w4_f64,63.9958,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9954;63.9963;63.9954;63.9963;63.9954;63.9963;63.9954;63.9963;63.9954;63.9963
20260610T003232-27451,1,mem.smem.bw,bandwidth,w8_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954
20260610T003232-27451,1,mem.smem.bw,bandwidth,w16_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9956;63.9955;63.9956;63.9955;63.9955;63.9955;63.9956;63.9955;63.9956;63.9955
20260610T003232-27451,1,mem.smem.bw,bandwidth,w32_f64,63.995,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9942;63.9958;63.9942;63.9958;63.9942;63.9958;63.9942;63.9958;63.9942;63.9958
20260610T003232-27451,1,mem.smem.bw,bandwidth,w4_f128,32.0066,B/clk/SM,0.011,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.0101;32.0031;32.0101;32.0031;32.0101;32.0031;32.0101;32.0031;32.0101;32.0031
20260610T003232-27451,1,mem.smem.bw,bandwidth,w8_f128,31.9985,B/clk/SM,0.002,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.9991;31.9979;31.999;31.9979;31.999;31.9979;31.9991;31.9979;31.9991;31.9979
20260610T003232-27451,1,mem.smem.bw,bandwidth,w16_f128,31.9994,B/clk/SM,0.005,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.0008;31.9979;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979;32.0008;31.9979
20260610T003232-27451,1,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985;31.9985
20260610T003235-27462,1,mem.ldg.u8.stride.tput,bandwidth,stride1,151.316,GB/s,0.375,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 1 sectors per warp request predicted,151.868;152.253;150.679;150.597;151.376;151.257;150.745;151.774;151.06;151.752
20260610T003235-27462,1,mem.ldg.u8.stride.tput,bandwidth,stride4,119.726,GB/s,0.142,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 4 sectors per warp request predicted,119.715;119.543;119.726;119.606;119.744;119.325;119.932;119.821;119.82;119.725
20260610T003235-27462,1,mem.ldg.u8.stride.tput,bandwidth,stride18,33.9486,GB/s,0.094,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 18 sectors per warp request predicted,33.955;33.9485;33.9433;34.0162;33.919;33.9321;33.9487;33.9524;33.9741;33.8966
20260610T003235-27462,1,mem.ldg.u8.stride.tput,bandwidth,stride32,19.1284,GB/s,0.023,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,19.1306;19.1189;19.1358;19.1251;19.1291;19.1277;19.1318;19.127;19.1291;19.1278
20260610T003235-27462,1,mem.ldg.u8.stride.tput,bandwidth,stride128,9.61647,GB/s,0.141,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,9.58699;9.62203;9.60761;9.61888;9.61688;9.62371;9.64073;9.61607;9.61147;9.61317
20260610T003320-27577,0,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,a4fdd73,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T003321-27588,0,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T003321-27588,0,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T003321-27588,0,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
20260610T003321-27588,0,mem.smem.lat,latency_cycles,conflict4,28,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,28;28;28;28;28;28;28;28;28;28
20260610T003321-27588,0,mem.smem.lat,latency_cycles,conflict8,36,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,36;36;36;36;36;36;36;36;36;36
20260610T003321-27588,0,mem.smem.lat,latency_cycles,conflict16,52,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,52;52;52;52;52;52;52;52;52;52
20260610T003321-27588,0,mem.smem.lat,latency_cycles,conflict32,84,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,84;84;84;84;84;84;84;84;84;84
20260610T003321-27588,0,mem.smem.bw,bandwidth,w4_f32,59.7258,B/clk/SM,0.579,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,60.0537;59.398;60.0536;59.398;60.0537;59.398;60.0536;59.398;60.0536;59.398
20260610T003321-27588,0,mem.smem.bw,bandwidth,w8_f32,64.0264,B/clk/SM,0.002,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,64.0279;64.0249;64.0279;64.0249;64.0278;64.025;64.028;64.025;64.0279;64.025
20260610T003321-27588,0,mem.smem.bw,bandwidth,w16_f32,63.9778,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9781;63.9774;63.9781;63.9775;63.9781;63.9776;63.978;63.9775;63.9781;63.9775
20260610T003321-27588,0,mem.smem.bw,bandwidth,w32_f32,63.9858,B/clk/SM,0.007,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9897;63.9818;63.9897;63.9819;63.9897;63.9817;63.9897;63.9817;63.9897;63.9818
20260610T003321-27588,0,mem.smem.bw,bandwidth,w4_f64,63.9957,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9953;63.9963;63.9953;63.9962;63.9953;63.9961;63.9953;63.9961;63.9954;63.9961
20260610T003321-27588,0,mem.smem.bw,bandwidth,w8_f64,63.9953,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9955;63.9954;63.9954;63.9953;63.9953;63.9953;63.9953;63.9952;63.9954;63.9953
20260610T003321-27588,0,mem.smem.bw,bandwidth,w16_f64,63.9955,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9955;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955;63.9954;63.9955
20260610T003321-27588,0,mem.smem.bw,bandwidth,w32_f64,63.9949,B/clk/SM,0.001,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,63.9942;63.9957;63.9942;63.9956;63.9942;63.9956;63.9942;63.9957;63.9942;63.9956
20260610T003321-27588,0,mem.smem.bw,bandwidth,w4_f128,32.0065,B/clk/SM,0.012,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.01;32.003;32.01;32.003;32.0101;32.003;32.01;32.003;32.0101;32.003
20260610T003321-27588,0,mem.smem.bw,bandwidth,w8_f128,31.9984,B/clk/SM,0.002,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979;31.999;31.9979
20260610T003321-27588,0,mem.smem.bw,bandwidth,w16_f128,31.9993,B/clk/SM,0.005,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,32.0008;31.9979;32.0007;31.9979;32.0008;31.9979;32.0007;31.9979;32.0007;31.9979
20260610T003321-27588,0,mem.smem.bw,bandwidth,w32_f128,31.9985,B/clk/SM,0.000,10,0,bench/mem/smem.cu,a4fdd73,streaming; conflict-free per phase,31.9984;31.9985;31.9984;31.9985;31.9984;31.9985;31.9984;31.9985;31.9984;31.9985
20260610T003325-27599,0,mem.ldg.u8.stride.tput,bandwidth,stride1,150.898,GB/s,0.338,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 1 sectors per warp request predicted,151.177;150.996;150.801;151.006;150.188;150.581;150.161;150.657;151.504;151.714
20260610T003325-27599,0,mem.ldg.u8.stride.tput,bandwidth,stride4,119.405,GB/s,0.166,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 4 sectors per warp request predicted,119.359;119.209;119.703;119.771;119.353;119.748;119.447;119.467;119.364;119.305
20260610T003325-27599,0,mem.ldg.u8.stride.tput,bandwidth,stride18,33.9018,GB/s,0.118,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 18 sectors per warp request predicted,33.889;33.8644;33.9146;33.9291;33.9545;33.8882;33.8494;33.9526;33.8566;33.9433
20260610T003325-27599,0,mem.ldg.u8.stride.tput,bandwidth,stride32,19.1139,GB/s,0.018,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,19.1186;19.1141;19.1152;19.1108;19.1179;19.1095;19.1107;19.1137;19.1092;19.1167
20260610T003325-27599,0,mem.ldg.u8.stride.tput,bandwidth,stride128,9.6145,GB/s,0.196,10,0,bench/mem/stride.cu,a4fdd73,u8 loads; 32 sectors per warp request predicted,9.61568;9.60551;9.60266;9.63197;9.61333;9.62246;9.60181;9.64329;9.5855;9.64308
20260610T003402-27665,1,mem.l1.lat,latency_cycles,l1hit,34,cycles,0.000,10,0,bench/mem/l1.cu,a4fdd73,pointer chase; embedded 64-bit pointers; pure LDG chain,34;34;34;34;34;34;34;34;34;34
20260610T003403-27676,1,mem.smem.lat,latency_cycles,broadcast,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,byte-offset chase; pure LDS chain; all lanes broadcast,22;22;22;22;22;22;22;22;22;22
20260610T003403-27676,1,mem.smem.lat,latency_cycles,conflict1,22,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,22;22;22;22;22;22;22;22;22;22
20260610T003403-27676,1,mem.smem.lat,latency_cycles,conflict2,24,cycles,0.000,10,0,bench/mem/smem.cu,a4fdd73,c-way bank conflict every step; per-lane rings,24;24;24;24;24;24;24;24;24;24
