run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260609T233508-23808,0,alu.ffma.tput,recip_tput,w2,0.935389,warpinst/SM/clk,1.112,10,0,bench/alu/alu.cu,813577c,,0.924175;0.944635;0.926142;0.944636;0.924175;0.944635;0.926142;0.944636;0.924175;0.944635
20260609T233508-23808,0,alu.ffma.tput,recip_tput,w4,1.85505,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.85505;1.85505;1.85505;1.85505;1.85505;1.85505;1.85505;1.85505;1.85505;1.85505
20260609T233508-23808,0,alu.ffma.tput,recip_tput,w8,1.99991,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99991;1.99991;1.99991;1.99991;1.99991;1.99991;1.99991;1.99991;1.99991;1.99991
20260609T233508-23808,0,alu.ffma.tput,recip_tput,w16,1.99608,warpinst/SM/clk,0.003,10,0,bench/alu/alu.cu,813577c,,1.99603;1.99614;1.99603;1.99614;1.99603;1.99614;1.99603;1.99614;1.99603;1.99614
20260609T233508-23808,0,alu.ffma.tput,recip_tput,w32,1.99978,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,,1.99977;1.99979;1.99977;1.99979;1.99977;1.99979;1.99977;1.99979;1.99977;1.99979
20260609T233508-23808,0,alu.fadd.tput,recip_tput,w1,0.474067,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067
20260609T233508-23808,0,alu.fadd.tput,recip_tput,w2,0.941187,warpinst/SM/clk,0.778,10,0,bench/alu/alu.cu,813577c,,0.948133;0.93424;0.948133;0.93424;0.948133;0.93424;0.948133;0.93424;0.948133;0.93424
20260609T233508-23808,0,alu.fadd.tput,recip_tput,w4,1.84835,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835
20260609T233508-23808,0,alu.fadd.tput,recip_tput,w8,1.99605,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605
20260609T233508-23808,0,alu.fadd.tput,recip_tput,w16,1.99649,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99649;1.99648;1.99649;1.99648;1.99649;1.99648;1.99649;1.99648;1.99649;1.99648
20260609T233508-23808,0,alu.fadd.tput,recip_tput,w32,1.99984,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984
20260609T233508-23808,0,alu.fmul.tput,recip_tput,w1,0.474067,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067;0.474067
20260609T233508-23808,0,alu.fmul.tput,recip_tput,w2,0.941187,warpinst/SM/clk,0.778,10,0,bench/alu/alu.cu,813577c,,0.93424;0.948133;0.93424;0.948133;0.93424;0.948133;0.93424;0.948133;0.93424;0.948133
20260609T233508-23808,0,alu.fmul.tput,recip_tput,w4,1.84835,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835
20260609T233508-23808,0,alu.fmul.tput,recip_tput,w8,1.99605,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605;1.99605
20260609T233508-23808,0,alu.fmul.tput,recip_tput,w16,1.99649,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99649;1.99648;1.99649;1.99648;1.99649;1.99648;1.99649;1.99648;1.99649;1.99648
20260609T233508-23808,0,alu.fmul.tput,recip_tput,w32,1.99984,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984;1.99984
20260609T233508-23808,0,alu.iadd3.tput,recip_tput,w1_mixpair,0.484843,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843
20260609T233508-23808,0,alu.iadd3.tput,recip_tput,w2_mixpair,0.969685,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,0.969685;0.969685;0.969685;0.969685;0.969685;0.969685;0.969685;0.969685;0.969685;0.969685
20260609T233508-23808,0,alu.iadd3.tput,recip_tput,w4_mixpair,1.93937,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937
20260609T233508-23808,0,alu.iadd3.tput,recip_tput,w8_mixpair,1.98214,warpinst/SM/clk,0.121,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,1.97986;1.98443;1.97986;1.98443;1.97986;1.98443;1.97986;1.98443;1.97986;1.98443
20260609T233508-23808,0,alu.iadd3.tput,recip_tput,w16_mixpair,1.98334,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,1.98334;1.98333;1.98334;1.98333;1.98334;1.98333;1.98334;1.98333;1.98334;1.98333
20260609T233508-23808,0,alu.iadd3.tput,recip_tput,w32_mixpair,1.98441,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,IADD3+LOP3 alternating stream; value counts both ops,1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441
20260609T233508-23808,0,alu.imad.tput,recip_tput,w1,0.463763,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763
20260609T233508-23808,0,alu.imad.tput,recip_tput,w2,0.927526,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526
20260609T233508-23808,0,alu.imad.tput,recip_tput,w4,1.8417,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417
20260609T233508-23808,0,alu.imad.tput,recip_tput,w8,1.99996,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996
20260609T233508-23808,0,alu.imad.tput,recip_tput,w16,1.99987,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,,1.99989;1.99986;1.99989;1.99986;1.99989;1.99986;1.99989;1.99986;1.99989;1.99986
20260609T233508-23808,0,alu.imad.tput,recip_tput,w32,1.99953,warpinst/SM/clk,0.002,10,0,bench/alu/alu.cu,813577c,,1.99956;1.9995;1.99956;1.9995;1.99956;1.9995;1.99956;1.9995;1.99956;1.9995
20260609T233508-23808,0,alu.lop3.tput,recip_tput,w1,0.462089,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.462089;0.462089;0.462089;0.462089;0.462089;0.462089;0.462089;0.462089;0.462089;0.462089
20260609T233508-23808,0,alu.lop3.tput,recip_tput,w2,0.924177,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.924177;0.924177;0.924177;0.924177;0.924177;0.924177;0.924177;0.924177;0.924177;0.924177
20260609T233508-23808,0,alu.lop3.tput,recip_tput,w4,1.8417,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417
20260609T233508-23808,0,alu.lop3.tput,recip_tput,w8,1.96918,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.96918;1.96918;1.96918;1.96918;1.96918;1.96918;1.96918;1.96918;1.96918;1.96918
20260609T233508-23808,0,alu.lop3.tput,recip_tput,w16,1.96169,warpinst/SM/clk,0.002,10,0,bench/alu/alu.cu,813577c,,1.96166;1.96171;1.96166;1.96171;1.96166;1.96171;1.96166;1.96171;1.96166;1.96171
20260609T233508-23808,0,alu.lop3.tput,recip_tput,w32,1.96892,warpinst/SM/clk,0.002,10,0,bench/alu/alu.cu,813577c,,1.96896;1.96887;1.96896;1.96887;1.96896;1.96887;1.96896;1.96887;1.96896;1.96887
20260609T233508-23808,0,alu.shf.tput,recip_tput,w1,0.462089,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.462089;0.462089;0.462089;0.462089;0.462089;0.462089;0.462089;0.462089;0.462089;0.462089
20260609T233508-23808,0,alu.shf.tput,recip_tput,w2,0.924177,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.924177;0.924177;0.924177;0.924177;0.924177;0.924177;0.924177;0.924177;0.924177;0.924177
20260609T233508-23808,0,alu.shf.tput,recip_tput,w4,1.8417,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417
20260609T233508-23808,0,alu.shf.tput,recip_tput,w8,1.96918,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.96918;1.96918;1.96918;1.96918;1.96918;1.96918;1.96918;1.96918;1.96918;1.96918
20260609T233508-23808,0,alu.shf.tput,recip_tput,w16,1.96169,warpinst/SM/clk,0.002,10,0,bench/alu/alu.cu,813577c,,1.96166;1.96171;1.96166;1.96171;1.96166;1.96171;1.96166;1.96171;1.96166;1.96171
20260609T233508-23808,0,alu.shf.tput,recip_tput,w32,1.96892,warpinst/SM/clk,0.002,10,0,bench/alu/alu.cu,813577c,,1.96896;1.96887;1.96896;1.96887;1.96896;1.96887;1.96896;1.96887;1.96896;1.96887
20260609T233508-23808,0,alu.sel.tput,recip_tput,w1,0.467148,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,stream is ISETP+SEL pairs; value counts both,0.467148;0.467148;0.467148;0.467148;0.467148;0.467148;0.467148;0.467148;0.467148;0.467148
20260609T233508-23808,0,alu.sel.tput,recip_tput,w2,0.934296,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,stream is ISETP+SEL pairs; value counts both,0.934296;0.934296;0.934296;0.934296;0.934296;0.934296;0.934296;0.934296;0.934296;0.934296
20260609T233508-23808,0,alu.sel.tput,recip_tput,w4,1.86859,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,stream is ISETP+SEL pairs; value counts both,1.86859;1.86859;1.86859;1.86859;1.86859;1.86859;1.86859;1.86859;1.86859;1.86859
20260609T233508-23808,0,alu.sel.tput,recip_tput,w8,1.95389,warpinst/SM/clk,0.008,10,0,bench/alu/alu.cu,813577c,stream is ISETP+SEL pairs; value counts both,1.95375;1.95404;1.95375;1.95404;1.95375;1.95404;1.95375;1.95404;1.95375;1.95404
20260609T233508-23808,0,alu.sel.tput,recip_tput,w16,1.95202,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,stream is ISETP+SEL pairs; value counts both,1.95199;1.95204;1.95199;1.95204;1.95199;1.95204;1.95199;1.95204;1.95199;1.95204
20260609T233508-23808,0,alu.sel.tput,recip_tput,w32,1.95409,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,stream is ISETP+SEL pairs; value counts both,1.95409;1.95408;1.95409;1.95408;1.95409;1.95408;1.95409;1.95408;1.95409;1.95408
20260609T233508-23808,0,alu.isetp.tput,recip_tput,w1_pair,0.484843,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843;0.484843
20260609T233508-23808,0,alu.isetp.tput,recip_tput,w2_pair,0.969685,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),0.969685;0.969684;0.969685;0.969684;0.969685;0.969684;0.969685;0.969684;0.969685;0.969684
20260609T233508-23808,0,alu.isetp.tput,recip_tput,w4_pair,1.93937,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937;1.93937
20260609T233508-23808,0,alu.isetp.tput,recip_tput,w8_pair,1.98214,warpinst/SM/clk,0.121,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),1.98443;1.97986;1.98443;1.97986;1.98443;1.97986;1.98443;1.97986;1.98443;1.97986
20260609T233508-23808,0,alu.isetp.tput,recip_tput,w16_pair,1.98334,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),1.98333;1.98334;1.98333;1.98334;1.98333;1.98334;1.98333;1.98334;1.98333;1.98334
20260609T233508-23808,0,alu.isetp.tput,recip_tput,w32_pair,1.98441,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,ISETP+SEL pair stream; value counts both ops (a pure compare stream is dead code to ptxas),1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441;1.98441
20260609T233508-23808,0,alu.fsetp.tput,recip_tput,w1_pair,0.483011,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,0.483011;0.483011;0.483011;0.483011;0.483011;0.483011;0.483011;0.483011;0.483011;0.483011
20260609T233508-23808,0,alu.fsetp.tput,recip_tput,w2_pair,0.966022,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,0.966022;0.966022;0.966022;0.966022;0.966022;0.966022;0.966022;0.966022;0.966022;0.966022
20260609T233508-23808,0,alu.fsetp.tput,recip_tput,w4_pair,1.91399,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,1.91399;1.91399;1.91399;1.91399;1.91399;1.91399;1.91399;1.91399;1.91399;1.91399
20260609T233508-23808,0,alu.fsetp.tput,recip_tput,w8_pair,1.98128,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,1.98128;1.98128;1.98128;1.98128;1.98128;1.98128;1.98128;1.98128;1.98128;1.98128
20260609T233508-23808,0,alu.fsetp.tput,recip_tput,w16_pair,1.98288,warpinst/SM/clk,0.001,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,1.98291;1.98286;1.98291;1.98286;1.98291;1.98286;1.98291;1.98286;1.98291;1.98286
20260609T233508-23808,0,alu.fsetp.tput,recip_tput,w32_pair,1.98432,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,FSETP+SEL pair stream; value counts both ops,1.98432;1.98433;1.98432;1.98433;1.98432;1.98433;1.98432;1.98433;1.98432;1.98433
20260609T233508-23808,0,alu.popc.tput,recip_tput,w1,0.12415,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415
20260609T233508-23808,0,alu.popc.tput,recip_tput,w2,0.248299,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299
20260609T233508-23808,0,alu.popc.tput,recip_tput,w4,0.496597,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597
20260609T233508-23808,0,alu.popc.tput,recip_tput,w8,0.499805,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805
20260609T233508-23808,0,alu.popc.tput,recip_tput,w16,0.499986,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986
20260609T233508-23808,0,alu.popc.tput,recip_tput,w32,0.499984,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260609T233508-23808,0,alu.flo.tput,recip_tput,w1,0.12415,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415;0.12415
20260609T233508-23808,0,alu.flo.tput,recip_tput,w2,0.248299,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299;0.248299
20260609T233508-23808,0,alu.flo.tput,recip_tput,w4,0.496597,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597;0.496597
20260609T233508-23808,0,alu.flo.tput,recip_tput,w8,0.499805,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805;0.499805
20260609T233508-23808,0,alu.flo.tput,recip_tput,w16,0.499986,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986;0.499986
20260609T233508-23808,0,alu.flo.tput,recip_tput,w32,0.499984,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984;0.499984
20260609T233508-23808,0,alu.prmt.tput,recip_tput,w1,0.465449,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.465449;0.465449;0.465449;0.465449;0.465449;0.465449;0.465449;0.465449;0.465449;0.465449
20260609T233508-23808,0,alu.prmt.tput,recip_tput,w2,0.930898,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.930898;0.930898;0.930898;0.930898;0.930898;0.930898;0.930898;0.930898;0.930898;0.930898
20260609T233508-23808,0,alu.prmt.tput,recip_tput,w4,1.84835,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835;1.84835
20260609T233508-23808,0,alu.prmt.tput,recip_tput,w8,1.96159,warpinst/SM/clk,0.005,10,0,bench/alu/alu.cu,813577c,,1.96149;1.96169;1.96149;1.96169;1.96149;1.96169;1.96149;1.96169;1.96149;1.96169
20260609T233508-23808,0,alu.prmt.tput,recip_tput,w16,1.96493,warpinst/SM/clk,0.002,10,0,bench/alu/alu.cu,813577c,,1.96496;1.9649;1.96496;1.9649;1.96496;1.9649;1.96496;1.9649;1.96496;1.9649
20260609T233508-23808,0,alu.prmt.tput,recip_tput,w32,1.96612,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.96612;1.96612;1.96612;1.96612;1.96612;1.96612;1.96612;1.96612;1.96612;1.96612
20260609T233508-23808,0,alu.idp4a.tput,recip_tput,w1_s8,0.463763,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763
20260609T233508-23808,0,alu.idp4a.tput,recip_tput,w2_s8,0.927526,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526
20260609T233508-23808,0,alu.idp4a.tput,recip_tput,w4_s8,1.8417,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417;1.8417
20260609T233508-23808,0,alu.idp4a.tput,recip_tput,w8_s8,1.99996,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996;1.99996
20260609T233508-23808,0,alu.idp4a.tput,recip_tput,w16_s8,1.99977,warpinst/SM/clk,0.005,10,0,bench/alu/alu.cu,813577c,,1.99968;1.99987;1.99968;1.99987;1.99968;1.99987;1.99968;1.99987;1.99968;1.99987
20260609T233508-23808,0,alu.idp4a.tput,recip_tput,w32_s8,1.99941,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,1.99941;1.9994;1.99941;1.9994;1.99941;1.9994;1.99941;1.9994;1.99941;1.9994
20260609T233508-23808,0,alu.idp4a.tput,recip_tput,w1_u8,0.463763,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763;0.463763
20260609T233508-23808,0,alu.idp4a.tput,recip_tput,w2_u8,0.927526,warpinst/SM/clk,0.000,10,0,bench/alu/alu.cu,813577c,,0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526;0.927526
