run_id,gpu_index,row_id,kind,variant,value,unit,cv_pct,n_reps,n_rejected,bench_src,git_sha,notes,rep_values
20260610T021550-37544,0,tensor.hmma.1688.tput,recip_tput,w1_f16acc,0.124269,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269
20260610T021550-37544,0,tensor.hmma.1688.tput,recip_tput,w4_f16acc,0.497075,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075
20260610T021550-37544,0,tensor.hmma.1688.tput,recip_tput,w8_f16acc,0.499987,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987
20260610T021550-37544,0,tensor.hmma.1688.tput,recip_tput,w16_f16acc,0.499979,warpinst/SM/clk,0.005,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.49998;0.499979;0.499978;0.499979;0.49998;0.499979;0.499979;0.49998;0.49998;0.499902
20260610T021550-37544,0,tensor.hmma.1688.tput,recip_tput,w1_f32acc,0.124383,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124382;0.124383
20260610T021550-37544,0,tensor.hmma.1688.tput,recip_tput,w4_f32acc,0.497529,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.497529;0.497529;0.497529;0.497529;0.497529;0.497529;0.497529;0.497529;0.497529;0.49753
20260610T021550-37544,0,tensor.hmma.1688.tput,recip_tput,w8_f32acc,0.499955,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499954;0.499955;0.499956;0.499955;0.499956;0.499955;0.499955;0.499955;0.499955;0.499955
20260610T021550-37544,0,tensor.hmma.1688.tput,recip_tput,w16_f32acc,0.499944,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499944;0.499944;0.499945;0.499944;0.499945;0.499944;0.499945;0.499944;0.499945;0.499944
20260610T021550-37544,0,tensor.imma.8816.tput,recip_tput,w1_s8,0.244256,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256
20260610T021550-37544,0,tensor.imma.8816.tput,recip_tput,w4_s8,0.967788,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.967788;0.967788;0.967788;0.967788;0.967788;0.967788;0.967788;0.967788;0.967789;0.967789
20260610T021550-37544,0,tensor.imma.8816.tput,recip_tput,w8_s8,0.999913,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999914;0.999913;0.999914;0.999913;0.999913;0.999913;0.999914;0.999913;0.999913;0.999913
20260610T021550-37544,0,tensor.imma.8816.tput,recip_tput,w16_s8,0.999898,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999898;0.999896;0.999899;0.999895;0.999898;0.999898;0.999899;0.999897;0.999894;0.999899
20260610T021550-37544,0,tensor.hmma.1688.lat,latency_cycles,d_feeds_a,14.0234,cycles,0.000,10,0,bench/tensor/tensor.cu,36c748c,dependent accumulate chain (D feeds A),14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234
20260610T021553-37555,1,tensor.hmma.1688.tput,recip_tput,w1_f16acc,0.124269,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269
20260610T021553-37555,1,tensor.hmma.1688.tput,recip_tput,w4_f16acc,0.497075,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075
20260610T021553-37555,1,tensor.hmma.1688.tput,recip_tput,w8_f16acc,0.499987,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987
20260610T021553-37555,1,tensor.hmma.1688.tput,recip_tput,w16_f16acc,0.499979,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499978;0.499979;0.49998;0.499979;0.49998;0.499979;0.499979;0.499979;0.49998;0.49998
20260610T021553-37555,1,tensor.hmma.1688.tput,recip_tput,w1_f32acc,0.124383,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383
20260610T021553-37555,1,tensor.hmma.1688.tput,recip_tput,w4_f32acc,0.49753,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.497529;0.497531;0.497529;0.497531;0.497529;0.497531;0.497529;0.497531;0.497529;0.49753
20260610T021553-37555,1,tensor.hmma.1688.tput,recip_tput,w8_f32acc,0.499956,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499957;0.499955;0.499956;0.499955;0.499956;0.499955;0.499956;0.499955;0.499956;0.499955
20260610T021553-37555,1,tensor.hmma.1688.tput,recip_tput,w16_f32acc,0.499945,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499945;0.499945;0.499946;0.499944;0.499946;0.499945;0.499946;0.499945;0.499945;0.499945
20260610T021553-37555,1,tensor.imma.8816.tput,recip_tput,w1_s8,0.244256,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.244256;0.244257;0.244256;0.244257;0.244256;0.244257;0.244256;0.244257;0.244256;0.244257
20260610T021553-37555,1,tensor.imma.8816.tput,recip_tput,w4_s8,0.96779,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.967791;0.967788;0.967791;0.967788;0.967791;0.967788;0.967791;0.967788;0.967791;0.967788
20260610T021553-37555,1,tensor.imma.8816.tput,recip_tput,w8_s8,0.999915,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999916;0.999914;0.999916;0.999914;0.999917;0.999914;0.999916;0.999914;0.999916;0.999914
20260610T021553-37555,1,tensor.imma.8816.tput,recip_tput,w16_s8,0.999899,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999899;0.999897;0.999899;0.999897;0.999899;0.999898;0.999899;0.999898;0.999899;0.999902
20260610T021553-37555,1,tensor.hmma.1688.lat,latency_cycles,d_feeds_a,14.0234,cycles,0.000,10,0,bench/tensor/tensor.cu,36c748c,dependent accumulate chain (D feeds A),14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234
20260610T021555-37566,0,tensor.hmma.1688.tput,recip_tput,w1_f16acc,0.124269,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269
20260610T021555-37566,0,tensor.hmma.1688.tput,recip_tput,w4_f16acc,0.497075,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075
20260610T021555-37566,0,tensor.hmma.1688.tput,recip_tput,w8_f16acc,0.499987,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987
20260610T021555-37566,0,tensor.hmma.1688.tput,recip_tput,w16_f16acc,0.499978,warpinst/SM/clk,0.007,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499978;0.499979;0.499902;0.499979;0.499979;0.499979;0.499901;0.499979;0.499978;0.499901
20260610T021555-37566,0,tensor.hmma.1688.tput,recip_tput,w1_f32acc,0.124383,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383
20260610T021555-37566,0,tensor.hmma.1688.tput,recip_tput,w4_f32acc,0.497529,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.497529;0.497529;0.497529;0.49753;0.497529;0.497529;0.497529;0.497529;0.497529;0.497529
20260610T021555-37566,0,tensor.hmma.1688.tput,recip_tput,w8_f32acc,0.499955,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499956;0.499955;0.499955;0.499955;0.499955;0.499955;0.499956;0.499955;0.499955;0.499955
20260610T021555-37566,0,tensor.hmma.1688.tput,recip_tput,w16_f32acc,0.499944,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499944;0.499944;0.499944;0.499944;0.499945;0.499944;0.499945;0.499944;0.499944;0.499944
20260610T021555-37566,0,tensor.imma.8816.tput,recip_tput,w1_s8,0.244256,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256
20260610T021555-37566,0,tensor.imma.8816.tput,recip_tput,w4_s8,0.967788,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.96779;0.967786;0.967788;0.967788;0.96779;0.967788;0.967788;0.967788;0.96779;0.967788
20260610T021555-37566,0,tensor.imma.8816.tput,recip_tput,w8_s8,0.999913,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999914;0.999914;0.999913;0.999913;0.999914;0.999913;0.999914;0.999913;0.999913;0.999913
20260610T021555-37566,0,tensor.imma.8816.tput,recip_tput,w16_s8,0.999898,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999894;0.999899;0.999894;0.999899;0.999894;0.999897;0.999894;0.9999;0.999899;0.999899
20260610T021555-37566,0,tensor.hmma.1688.lat,latency_cycles,d_feeds_a,14.0234,cycles,0.000,10,0,bench/tensor/tensor.cu,36c748c,dependent accumulate chain (D feeds A),14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234
20260610T021558-37577,1,tensor.hmma.1688.tput,recip_tput,w1_f16acc,0.124269,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269
20260610T021558-37577,1,tensor.hmma.1688.tput,recip_tput,w4_f16acc,0.497075,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075
20260610T021558-37577,1,tensor.hmma.1688.tput,recip_tput,w8_f16acc,0.499987,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987
20260610T021558-37577,1,tensor.hmma.1688.tput,recip_tput,w16_f16acc,0.499979,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.49998;0.499979;0.49998;0.499979;0.499979;0.49998;0.499978;0.499979;0.499978;0.49998
20260610T021558-37577,1,tensor.hmma.1688.tput,recip_tput,w1_f32acc,0.124383,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383
20260610T021558-37577,1,tensor.hmma.1688.tput,recip_tput,w4_f32acc,0.49753,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.497529;0.497531;0.497529;0.497531;0.497529;0.497531;0.497529;0.497531;0.497529;0.497531
20260610T021558-37577,1,tensor.hmma.1688.tput,recip_tput,w8_f32acc,0.499956,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499956;0.499955;0.499957;0.499955;0.499956;0.499955;0.499956;0.499955;0.499956;0.499955
20260610T021558-37577,1,tensor.hmma.1688.tput,recip_tput,w16_f32acc,0.499945,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499946;0.499945;0.499946;0.499944;0.499946;0.499944;0.499946;0.499944;0.499945;0.499945
20260610T021558-37577,1,tensor.imma.8816.tput,recip_tput,w1_s8,0.244256,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.244256;0.244257;0.244256;0.244257;0.244256;0.244257;0.244256;0.244257;0.244256;0.244256
20260610T021558-37577,1,tensor.imma.8816.tput,recip_tput,w4_s8,0.96779,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.967791;0.967788;0.967791;0.967788;0.967791;0.967788;0.967791;0.967788;0.967791;0.967788
20260610T021558-37577,1,tensor.imma.8816.tput,recip_tput,w8_s8,0.999915,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999916;0.999914;0.999916;0.999914;0.999916;0.999914;0.999916;0.999914;0.999917;0.999914
20260610T021558-37577,1,tensor.imma.8816.tput,recip_tput,w16_s8,0.999899,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,36c748c,m8n8k16 s8; 1024 MAC per inst per warp,0.999899;0.999897;0.999899;0.999902;0.999895;0.999902;0.999899;0.999897;0.999899;0.999902
20260610T021558-37577,1,tensor.hmma.1688.lat,latency_cycles,d_feeds_a,14.0234,cycles,0.000,10,0,bench/tensor/tensor.cu,36c748c,dependent accumulate chain (D feeds A),14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234
20260610T105624-63198,0,tensor.hmma.1688.tput,recip_tput,w1_f16acc,0.124269,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269
20260610T105624-63198,0,tensor.hmma.1688.tput,recip_tput,w4_f16acc,0.497075,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075;0.497075
20260610T105624-63198,0,tensor.hmma.1688.tput,recip_tput,w8_f16acc,0.499987,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987;0.499987
20260610T105624-63198,0,tensor.hmma.1688.tput,recip_tput,w16_f16acc,0.49998,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.499979;0.499979;0.49998;0.49998;0.49998;0.49998;0.499978;0.499979;0.49998;0.499979
20260610T105624-63198,0,tensor.hmma.1688.tput,recip_tput,w1_f32acc,0.124383,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383;0.124383
20260610T105624-63198,0,tensor.hmma.1688.tput,recip_tput,w4_f32acc,0.497529,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.497529;0.497529;0.497528;0.497529;0.497529;0.497529;0.497529;0.497529;0.497529;0.497529
20260610T105624-63198,0,tensor.hmma.1688.tput,recip_tput,w8_f32acc,0.499955,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499955;0.499955;0.499955;0.499955;0.499955;0.499955;0.499955;0.499955;0.499955;0.499955
20260610T105624-63198,0,tensor.hmma.1688.tput,recip_tput,w16_f32acc,0.499944,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f32 accumulate; FULL rate on this Quadro-positioned TU102 (the half-rate prior describes GeForce variants),0.499944;0.499944;0.499945;0.499944;0.499945;0.499944;0.499945;0.499944;0.499944;0.499944
20260610T105624-63198,0,tensor.imma.8816.tput,recip_tput,w1_s8,0.244256,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m8n8k16 s8; 1024 MAC per inst per warp,0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256;0.244256
20260610T105624-63198,0,tensor.imma.8816.tput,recip_tput,w4_s8,0.967788,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m8n8k16 s8; 1024 MAC per inst per warp,0.96779;0.967788;0.967789;0.967788;0.967786;0.967788;0.967789;0.967788;0.967788;0.967788
20260610T105624-63198,0,tensor.imma.8816.tput,recip_tput,w8_s8,0.999913,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m8n8k16 s8; 1024 MAC per inst per warp,0.999913;0.999913;0.999913;0.999913;0.999915;0.999913;0.999915;0.999913;0.999914;0.999913
20260610T105624-63198,0,tensor.imma.8816.tput,recip_tput,w16_s8,0.999898,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m8n8k16 s8; 1024 MAC per inst per warp,0.999899;0.999896;0.9999;0.999898;0.999898;0.999899;0.999894;0.999895;0.999898;0.9999
20260610T105624-63198,0,tensor.ldsm.tput,recip_tput,w1_x4,0.0984567,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,ldmatrix m8n8.x4 (four 8x8 b16 tiles per inst), independent loads, all four results consumed,0.0984567;0.0984569;0.0984567;0.0984567;0.0984565;0.0984567;0.0984566;0.0984568;0.0984565;0.0984567
20260610T105624-63198,0,tensor.ldsm.tput,recip_tput,w4_x4,0.124998,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,ldmatrix m8n8.x4 (four 8x8 b16 tiles per inst), independent loads, all four results consumed,0.124998;0.124998;0.124998;0.124998;0.124998;0.124998;0.124998;0.124998;0.124998;0.124998
20260610T105624-63198,0,tensor.ldsm.tput,recip_tput,w8_x4,0.125006,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,ldmatrix m8n8.x4 (four 8x8 b16 tiles per inst), independent loads, all four results consumed,0.125006;0.125006;0.125007;0.125006;0.125006;0.125006;0.125006;0.125006;0.125006;0.125006
20260610T105624-63198,0,tensor.ldsm.tput,recip_tput,w16_x4,0.125003,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,ldmatrix m8n8.x4 (four 8x8 b16 tiles per inst), independent loads, all four results consumed,0.125003;0.125003;0.125003;0.125002;0.125003;0.125002;0.125002;0.125002;0.125003;0.125002
20260610T105624-63198,0,tensor.hmma.1688.lat,latency_cycles,d_feeds_a,14.0234,cycles,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,dependent accumulate chain (D feeds A),14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234;14.0234
20260610T105624-63198,0,tensor.ldsm.lat,latency_cycles,x1_chain,29.9999,cycles,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,chain link = LDSM + address LOP3 (loaded value perturbs the next row address); construction named, not subtracted,29.9999;29.9999;29.9999;29.9999;29.9999;29.9999;29.9999;29.9999;29.9999;29.9999
20260610T105645-63326,1,tensor.hmma.1688.tput,recip_tput,w1_f16acc,0.124269,warpinst/SM/clk,0.000,10,0,bench/tensor/tensor.cu,4b2f6fe,m16n8k8 f16 accumulate; 1024 MAC per inst per warp,0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269;0.124269
