kernel,op,count,share_pct
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,FFMA,32,14.29
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,FADD,28,12.50
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,IDP.4A.S8.S8,24,10.71
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,IADD3,19,8.48
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,MOV,11,4.91
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.57
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.57
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,6,2.68
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.23
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,NOP,4,1.79
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,CS2R,3,1.34
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.34
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.89
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.89
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,2,0.89
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.89
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,2,0.89
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.89
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.45
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,1,0.45
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.45
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.45
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.45
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.45
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.45
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi24EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.45
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,53,25.48
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,FFMA,32,15.38
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,FADD,28,13.46
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,IADD3,17,8.17
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.85
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,IDP.4A.S8.S8,8,3.85
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.85
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,MOV,6,2.88
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,6,2.88
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.40
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,5,2.40
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,4,1.92
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,NOP,4,1.92
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,CS2R,3,1.44
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.44
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,3,1.44
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.96
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.96
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.96
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.96
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.48
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.48
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.48
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.48
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.48
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.48
_ZN5tu10213inject_kernelINS_10OpIDP4A_S8ELi8EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.48
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,FFMA,48,22.22
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,45,20.83
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,FADD,28,12.96
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,MOV,18,8.33
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,IADD3,16,7.41
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.70
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.70
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,6,2.78
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.31
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,4,1.85
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,F2I.U32.TRUNC.NTZ,4,1.85
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.39
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,CS2R,2,0.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,2,0.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,2,0.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,NOP,2,0.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.46
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.46
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.46
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.46
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.46
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.46
_ZN5tu10213inject_kernelINS_6OpFFMAELi16EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.46
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,FFMA,56,25.00
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,45,20.09
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,FADD,28,12.50
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,MOV,20,8.93
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,IADD3,15,6.70
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,8,3.57
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.57
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.57
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,IMAD,4,1.79
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,F2I.U32.TRUNC.NTZ,4,1.79
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.34
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,3,1.34
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.89
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,CS2R,2,0.89
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.89
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,2,0.89
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,LEA,2,0.89
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.89
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.89
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,NOP,2,0.89
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.45
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.45
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.45
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.45
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.45
_ZN5tu10213inject_kernelINS_6OpFFMAELi24EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.45
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,45,21.63
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,FFMA,40,19.23
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,FADD,28,13.46
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,MOV,15,7.21
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,IADD3,14,6.73
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.85
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.85
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,6,2.88
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,5,2.40
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,IMAD,5,2.40
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,4,1.92
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,F2I.U32.TRUNC.NTZ,4,1.92
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,CS2R,3,1.44
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.44
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,NOP,3,1.44
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.96
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.96
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.96
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,2,0.96
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.96
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.48
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,LEA,1,0.48
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.48
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.48
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,IADD3.X,1,0.48
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.48
_ZN5tu10213inject_kernelINS_6OpFFMAELi8EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.48
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,69,31.94
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,FFMA,32,14.81
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,FADD,28,12.96
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,IADD3,14,6.48
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,9,4.17
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.70
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.70
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,7,3.24
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD,6,2.78
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,6,2.78
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,NOP,4,1.85
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,CS2R,3,1.39
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,MOV,3,1.39
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.39
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.93
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.93
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.93
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,2,0.93
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.93
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.46
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.46
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.46
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,IMAD.X,1,0.46
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.46
_ZN5tu10213inject_kernelINS_6OpLOP3ELi16EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.46
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,77,34.38
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,FFMA,32,14.29
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,FADD,28,12.50
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,IADD3,13,5.80
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.MOV.U32,11,4.91
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.IADD,8,3.57
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,LDG.E.SYS,8,3.57
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,I2F.U32,8,3.57
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.SHL.U32,7,3.12
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD,6,2.68
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,NOP,4,1.79
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,CS2R,3,1.34
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,BRA,3,1.34
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,BAR.SYNC,2,0.89
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,ISETP.NE.AND,2,0.89
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,ULDC.64,2,0.89
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,EXIT,2,0.89
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,S2R,1,0.45
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,MOV,1,0.45
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,SHF.L.U32,1,0.45
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,ISETP.GE.U32.AND,1,0.45
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,S2UR,1,0.45
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,IMAD.X,1,0.45
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,STG.E.64.SYS,1,0.45
_ZN5tu10213inject_kernelINS_6OpLOP3ELi24EEEvjffNT_1TES3_PKfPxPf,STG.E.SYS,1,0.45
_ZN5tu10213inject_kernelINS_6OpLOP3ELi8EEEvjffNT_1TES3_PKfPxPf,LOP3.LUT,61,29.33
