kernel,op,count,share_pct
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,BAR,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,CS2R,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,IMAD,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,STG,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,EXIT,2,0.96
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,S2R,1,0.48
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,S2UR,1,0.48
_ZN5tu10220capmix_anchor_kernelEjffjPxPf,ULDC,1,0.48
_ZN5tu10220latbound_demo_kernelEjffPxPf,FFMA,128,84.21
_ZN5tu10220latbound_demo_kernelEjffPxPf,MOV,5,3.29
_ZN5tu10220latbound_demo_kernelEjffPxPf,ISETP,3,1.97
_ZN5tu10220latbound_demo_kernelEjffPxPf,BRA,3,1.97
_ZN5tu10220latbound_demo_kernelEjffPxPf,IADD3,3,1.97
_ZN5tu10220latbound_demo_kernelEjffPxPf,CS2R,2,1.32
_ZN5tu10220latbound_demo_kernelEjffPxPf,EXIT,2,1.32
_ZN5tu10220latbound_demo_kernelEjffPxPf,ULDC,2,1.32
_ZN5tu10220latbound_demo_kernelEjffPxPf,STG,2,1.32
_ZN5tu10220latbound_demo_kernelEjffPxPf,S2R,1,0.66
_ZN5tu10220latbound_demo_kernelEjffPxPf,NOP,1,0.66
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,IMAD,30,22.06
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,FADD,19,13.97
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,IADD3,18,13.24
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,LOP3,17,12.50
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,LDG,16,11.76
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,SHF,8,5.88
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,CS2R,4,2.94
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,ULDC,4,2.94
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,ISETP,3,2.21
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,BRA,3,2.21
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,MOV,3,2.21
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,BAR,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,S2R,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,STG,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,EXIT,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,NOP,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,UIMAD,1,0.74
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,IMAD,46,21.30
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,LOP3,33,15.28
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,LDS,32,14.81
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,FFMA,32,14.81
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,SHF,25,11.57
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,MOV,11,5.09
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,ISETP,5,2.31
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BRA,5,2.31
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,IADD3,5,2.31
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,FADD,3,1.39
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BAR,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,CS2R,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,LEA,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,STG,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,EXIT,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,NOP,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,S2R,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BMOV,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BSSY,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,STS,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BSYNC,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,S2UR,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,ULDC,1,0.46
