kernel,op,count,share_pct
_ZN5tu10220latbound_demo_kernelEjffPxPf,IADD3,2,1.32
_ZN5tu10220latbound_demo_kernelEjffPxPf,EXIT,2,1.32
_ZN5tu10220latbound_demo_kernelEjffPxPf,ULDC.64,2,1.32
_ZN5tu10220latbound_demo_kernelEjffPxPf,ISETP.GE.U32.AND,1,0.66
_ZN5tu10220latbound_demo_kernelEjffPxPf,S2R,1,0.66
_ZN5tu10220latbound_demo_kernelEjffPxPf,IADD3.X,1,0.66
_ZN5tu10220latbound_demo_kernelEjffPxPf,STG.E.64.SYS,1,0.66
_ZN5tu10220latbound_demo_kernelEjffPxPf,STG.E.SYS,1,0.66
_ZN5tu10220latbound_demo_kernelEjffPxPf,NOP,1,0.66
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,FADD,19,13.97
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,IADD3,18,13.24
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,IMAD,17,12.50
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,LOP3.LUT,17,12.50
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,LDG.E.SYS,16,11.76
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,IMAD.SHL.U32,8,5.88
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,SHF.L.U32,8,5.88
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,IMAD.MOV.U32,4,2.94
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,CS2R,4,2.94
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,BRA,3,2.21
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,MOV,3,2.21
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,BAR.SYNC,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,S2R,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,ISETP.NE.AND,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,ULDC,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,ULDC.64,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,EXIT,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,NOP,2,1.47
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,UIMAD,1,0.74
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,ISETP.GE.U32.AND,1,0.74
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,IMAD.X,1,0.74
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,STG.E.64.SYS,1,0.74
_ZN5tu10220stream_anchor_kernelEjPKfPxPf,STG.E.SYS,1,0.74
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,IMAD,37,17.13
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,LOP3.LUT,33,15.28
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,LDS.U,32,14.81
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,FFMA,32,14.81
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,SHF.L.U32,25,11.57
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,MOV,11,5.09
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,IMAD.SHL.U32,7,3.24
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BRA,5,2.31
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,IADD3,4,1.85
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,FADD,3,1.39
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BAR.SYNC,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,CS2R,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,ISETP.NE.AND,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,IMAD.MOV.U32,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,LEA,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,EXIT,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,NOP,2,0.93
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,S2R,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BMOV.32.CLEAR,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BSSY,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,ISETP.GT.AND,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,STS,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,ISETP.GE.AND,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,BSYNC,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,ISETP.GE.U32.AND,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,S2UR,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,IADD3.X,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,STG.E.64.SYS,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,ULDC.64,1,0.46
_ZN5tu10222smemtile_anchor_kernelEjfPxPf,STG.E.SYS,1,0.46
