kernel,op,count,share_pct
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.66
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_5OpSELEEEvjNT_1TES3_PxPS3_,NOP,1,0.66
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,SHF.L.W.U32.HI,128,84.21
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,3,1.97
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.32
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.66
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_5OpSHFEEEvjNT_1TES3_PxPS3_,NOP,1,0.66
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,DADD,128,84.21
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,5,3.29
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,2,1.32
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,MOV,1,0.66
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_6OpDADDEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.66
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,DFMA,128,80.00
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,6,3.75
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,NOP,6,3.75
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,BRA,3,1.88
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,CS2R,2,1.25
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.25
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,MOV,2,1.25
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,IADD3,2,1.25
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,EXIT,2,1.25
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.25
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,2,1.25
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.62
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,S2R,1,0.62
_ZN5tu10210lat_kernelINS_6OpDFMAEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.62
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,FADD,128,84.21
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,MOV,4,2.63
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,NOP,2,1.32
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.66
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpFADDEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,FFMA,128,84.21
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,MOV,5,3.29
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.66
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpFFMAEEEvjNT_1TES3_PxPS3_,NOP,1,0.66
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,FMUL,128,84.21
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,MOV,4,2.63
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,NOP,2,1.32
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.66
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpFMULEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,FSEL,128,84.21
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,5,3.29
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,FSETP.NE.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.66
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpFSELEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,IMAD,128,84.21
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,MOV,3,1.97
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,LOP3.LUT,2,1.32
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,IADD3.X,1,0.66
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,STG.E.64.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,STG.E.SYS,1,0.66
_ZN5tu10210lat_kernelINS_6OpIMADEEEvjNT_1TES3_PxPS3_,NOP,1,0.66
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,LOP3.LUT,130,85.53
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,IMAD.MOV.U32,3,1.97
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,BRA,3,1.97
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,CS2R,2,1.32
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,ISETP.NE.AND,2,1.32
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,IADD3,2,1.32
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,EXIT,2,1.32
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,ULDC.64,2,1.32
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,S2R,1,0.66
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,ISETP.GE.U32.AND,1,0.66
_ZN5tu10210lat_kernelINS_6OpLOP3EEEvjNT_1TES3_PxPS3_,IMAD.X,1,0.66
